Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
2757¿Identifier¿¿2856¿expressions¿¿¿{"start":{"line":133,"column":31},"end":{"line":133,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2758¿VariableDeclarator¿¿2856¿values¿¿¿{"start":{"line":133,"column":16},"end":{"line":133,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2759¿CallExpression¿¿2856¿¿¿¿{"start":{"line":133,"column":25},"end":{"line":133,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2760¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":133,"column":25},"end":{"line":133,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2761¿Identifier¿¿2856¿v359¿¿¿¿¿Identifier
2762¿Identifier¿¿2856¿map¿¿¿{"start":{"line":133,"column":43},"end":{"line":133,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2763¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":133,"column":47},"end":{"line":133,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2764¿VariableDeclarator¿¿2856¿v360¿¿¿{"start":{"line":134,"column":35},"end":{"line":134,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2765¿ArrayExpression¿¿2856¿¿¿¿{"start":{"line":134,"column":35},"end":{"line":134,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ArrayExpression
2766¿Identifier¿¿2856¿strings¿¿¿{"start":{"line":134,"column":36},"end":{"line":134,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2767¿VariableDeclarator¿¿2856¿v361¿¿¿{"start":{"line":134,"column":35},"end":{"line":134,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2768¿CallExpression¿¿2856¿¿¿¿{"start":{"line":134,"column":35},"end":{"line":134,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2769¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":134,"column":35},"end":{"line":134,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2770¿Identifier¿¿2856¿v360¿¿¿¿¿Identifier
2771¿Identifier¿¿2856¿concat¿¿¿{"start":{"line":134,"column":45},"end":{"line":134,"column":51},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2772¿Identifier¿¿2856¿values¿¿¿{"start":{"line":134,"column":52},"end":{"line":134,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2773¿VariableDeclarator¿¿2856¿v362¿¿¿{"start":{"line":134,"column":19},"end":{"line":134,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2774¿CallExpression¿¿2856¿¿¿¿{"start":{"line":134,"column":19},"end":{"line":134,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2775¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":134,"column":19},"end":{"line":134,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2776¿Identifier¿¿2856¿tag¿¿¿{"start":{"line":134,"column":19},"end":{"line":134,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2777¿Identifier¿¿2856¿apply¿¿¿{"start":{"line":134,"column":23},"end":{"line":134,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2778¿Literal¿object¿2856¿¿null¿¿{"start":{"line":134,"column":29},"end":{"line":134,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2779¿Identifier¿¿2856¿v361¿¿¿¿¿Identifier
2780¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":134,"column":12},"end":{"line":134,"column":61},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2781¿Identifier¿¿2856¿v362¿¿¿¿¿Identifier
2782¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":129,"column":59},"end":{"line":135,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2783¿VariableDeclarator¿¿2856¿v363¿¿¿{"start":{"line":136,"column":17},"end":{"line":136,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2784¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":136,"column":17},"end":{"line":136,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2785¿Identifier¿¿2856¿node¿¿¿{"start":{"line":136,"column":17},"end":{"line":136,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2786¿Identifier¿¿2856¿type¿¿¿{"start":{"line":136,"column":22},"end":{"line":136,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2787¿VariableDeclarator¿¿2856¿v364¿¿¿{"start":{"line":136,"column":17},"end":{"line":136,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2788¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":136,"column":17},"end":{"line":136,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2789¿Identifier¿¿2856¿v363¿¿¿¿¿Identifier
2790¿Literal¿string¿2856¿¿'TemplateElement'¿¿{"start":{"line":136,"column":31},"end":{"line":136,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2791¿IfStatement¿¿2856¿¿¿¿{"start":{"line":136,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2792¿Identifier¿¿2856¿v364¿¿¿¿¿Identifier
2793¿VariableDeclarator¿¿2856¿v365¿¿¿{"start":{"line":137,"column":19},"end":{"line":137,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2794¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":137,"column":19},"end":{"line":137,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2795¿Identifier¿¿2856¿node¿¿¿{"start":{"line":137,"column":19},"end":{"line":137,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2796¿Identifier¿¿2856¿value¿¿¿{"start":{"line":137,"column":24},"end":{"line":137,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2797¿VariableDeclarator¿¿2856¿v366¿¿¿{"start":{"line":137,"column":19},"end":{"line":137,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2798¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":137,"column":19},"end":{"line":137,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2799¿Identifier¿¿2856¿v365¿¿¿¿¿Identifier
2800¿Identifier¿¿2856¿cooked¿¿¿{"start":{"line":137,"column":30},"end":{"line":137,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2801¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":137,"column":12},"end":{"line":137,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2802¿Identifier¿¿2856¿v366¿¿¿¿¿Identifier
2803¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":136,"column":50},"end":{"line":138,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2804¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":139,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2805¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":139,"column":20},"end":{"line":139,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2806¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2807¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2808¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2809¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2810¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2811¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2812¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2813¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2814¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2815¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2816¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2817¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2818¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2819¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2820¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":7,"column":39},"end":{"line":140,"column":5},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2821¿VariableDeclarator¿¿2853¿result¿¿¿{"start":{"line":7,"column":8},"end":{"line":140,"column":11},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2822¿CallExpression¿¿2853¿¿¿¿{"start":{"line":7,"column":17},"end":{"line":140,"column":11},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2823¿Identifier¿¿2853¿v367¿¿¿¿¿Identifier
2824¿Identifier¿¿2853¿ast¿¿¿{"start":{"line":140,"column":7},"end":{"line":140,"column":10},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2825¿VariableDeclarator¿¿2853¿v368¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2826¿BinaryExpression¿===¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2827¿Identifier¿¿2853¿result¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":17},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2828¿Identifier¿¿2853¿FAIL¿¿¿{"start":{"line":142,"column":22},"end":{"line":142,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2829¿VariableDeclarator¿¿2853¿v369¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2830¿IfStatement¿¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2831¿Identifier¿¿2853¿v368¿¿¿¿¿Identifier
2832¿ExpressionStatement¿¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2833¿AssignmentExpression¿=¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2834¿Identifier¿¿2853¿v369¿¿¿¿¿Identifier
2835¿Identifier¿¿2853¿undefined¿¿¿{"start":{"line":142,"column":29},"end":{"line":142,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2836¿BlockStatement¿¿2853¿¿¿¿¿¿BlockStatement
2837¿ExpressionStatement¿¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2838¿AssignmentExpression¿=¿2853¿¿¿¿{"start":{"line":142,"column":11},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2839¿Identifier¿¿2853¿v369¿¿¿¿¿Identifier
2840¿Identifier¿¿2853¿result¿¿¿{"start":{"line":142,"column":41},"end":{"line":142,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2841¿BlockStatement¿¿2853¿¿¿¿¿¿BlockStatement
2842¿ReturnStatement¿¿2853¿¿¿¿{"start":{"line":142,"column":4},"end":{"line":142,"column":48},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2843¿Identifier¿¿2853¿v369¿¿¿¿¿Identifier
2844¿BlockStatement¿¿2853¿¿¿¿{"start":{"line":3,"column":38},"end":{"line":143,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2845¿ExpressionStatement¿¿2851¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2846¿AssignmentExpression¿=¿2851¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":143,"column":1},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2847¿MemberExpression¿¿2851¿¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2848¿Identifier¿¿2851¿module¿¿¿{"start":{"line":3,"column":0},"end":{"line":3,"column":6},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2849¿Identifier¿¿2851¿exports¿¿¿{"start":{"line":3,"column":7},"end":{"line":3,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2850¿Identifier¿¿2851¿v370¿¿¿¿¿Identifier
2851¿CFG_F_START¿¿2851¿__main__¿¿¿¿¿CFG_F_START
2852¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
2853¿CFG_F_START¿¿2853¿1605_anon¿¿¿¿¿CFG_F_START
2854¿CFG_F_END¿¿0¿1605_anon¿¿¿¿¿CFG_F_END
2855¿CFG_IF_END¿¿0¿1611¿¿¿¿¿CFG_IF_END
2856¿CFG_F_START¿¿2856¿1621_walk¿¿¿¿¿CFG_F_START
2857¿CFG_F_END¿¿0¿1621_walk¿¿¿¿¿CFG_F_END
2858¿CFG_IF_END¿¿0¿1666¿¿¿¿¿CFG_IF_END
2859¿CFG_IF_END¿¿0¿1682¿¿¿¿¿CFG_IF_END
2860¿CFG_IF_END¿¿0¿1698¿¿¿¿¿CFG_IF_END
2861¿CFG_IF_END¿¿0¿1714¿¿¿¿¿CFG_IF_END
2862¿CFG_IF_END¿¿0¿1769¿¿¿¿¿CFG_IF_END
2863¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
2864¿CFG_IF_END¿¿0¿1852¿¿¿¿¿CFG_IF_END
2865¿CFG_IF_END¿¿0¿1868¿¿¿¿¿CFG_IF_END
2866¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
2867¿CFG_IF_END¿¿0¿1946¿¿¿¿¿CFG_IF_END
2868¿CFG_IF_END¿¿0¿1963¿¿¿¿¿CFG_IF_END
2869¿CFG_IF_END¿¿0¿1976¿¿¿¿¿CFG_IF_END
2870¿CFG_IF_END¿¿0¿1989¿¿¿¿¿CFG_IF_END
2871¿CFG_IF_END¿¿0¿2002¿¿¿¿¿CFG_IF_END
2872¿CFG_IF_END¿¿0¿2015¿¿¿¿¿CFG_IF_END
2873¿CFG_IF_END¿¿0¿2028¿¿¿¿¿CFG_IF_END
2874¿CFG_IF_END¿¿0¿2041¿¿¿¿¿CFG_IF_END
2875¿CFG_IF_END¿¿0¿2054¿¿¿¿¿CFG_IF_END
2876¿CFG_IF_END¿¿0¿2067¿¿¿¿¿CFG_IF_END
2877¿CFG_IF_END¿¿0¿2080¿¿¿¿¿CFG_IF_END
2878¿CFG_IF_END¿¿0¿2093¿¿¿¿¿CFG_IF_END
2879¿CFG_IF_END¿¿0¿2106¿¿¿¿¿CFG_IF_END
2880¿CFG_IF_END¿¿0¿2119¿¿¿¿¿CFG_IF_END
2881¿CFG_IF_END¿¿0¿2132¿¿¿¿¿CFG_IF_END
2882¿CFG_IF_END¿¿0¿2145¿¿¿¿¿CFG_IF_END
2883¿CFG_IF_END¿¿0¿2158¿¿¿¿¿CFG_IF_END
2884¿CFG_IF_END¿¿0¿2171¿¿¿¿¿CFG_IF_END
2885¿CFG_IF_END¿¿0¿2184¿¿¿¿¿CFG_IF_END
2886¿CFG_IF_END¿¿0¿2197¿¿¿¿¿CFG_IF_END
2887¿CFG_IF_END¿¿0¿2236¿¿¿¿¿CFG_IF_END
2888¿CFG_IF_END¿¿0¿2276¿¿¿¿¿CFG_IF_END
2889¿CFG_IF_END¿¿0¿2311¿¿¿¿¿CFG_IF_END
2890¿CFG_IF_END¿¿0¿2323¿¿¿¿¿CFG_IF_END
2891¿CFG_IF_END¿¿0¿2349¿¿¿¿¿CFG_IF_END
2892¿CFG_IF_END¿¿0¿2365¿¿¿¿¿CFG_IF_END
2893¿CFG_IF_END¿¿0¿2406¿¿¿¿¿CFG_IF_END
2894¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
2895¿CFG_IF_END¿¿0¿2461¿¿¿¿¿CFG_IF_END
2896¿CFG_IF_END¿¿0¿2478¿¿¿¿¿CFG_IF_END
2897¿CFG_IF_END¿¿0¿2507¿¿¿¿¿CFG_IF_END
2898¿CFG_IF_END¿¿0¿2541¿¿¿¿¿CFG_IF_END
2899¿CFG_IF_END¿¿0¿2563¿¿¿¿¿CFG_IF_END
2900¿CFG_F_START¿¿2900¿2595_anon¿¿¿¿¿CFG_F_START
2901¿CFG_F_END¿¿0¿2595_anon¿¿¿¿¿CFG_F_END
2902¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
2903¿CFG_IF_END¿¿0¿2791¿¿¿¿¿CFG_IF_END
2904¿CFG_IF_END¿¿0¿2730¿¿¿¿¿CFG_IF_END
2905¿CFG_IF_END¿¿0¿2647¿¿¿¿¿CFG_IF_END
2906¿CFG_IF_END¿¿0¿2586¿¿¿¿¿CFG_IF_END
2907¿CFG_IF_END¿¿0¿2527¿¿¿¿¿CFG_IF_END
2908¿CFG_IF_END¿¿0¿2447¿¿¿¿¿CFG_IF_END
2909¿CFG_IF_END¿¿0¿2297¿¿¿¿¿CFG_IF_END
2910¿CFG_IF_END¿¿0¿2261¿¿¿¿¿CFG_IF_END
2911¿CFG_IF_END¿¿0¿2217¿¿¿¿¿CFG_IF_END
2912¿CFG_IF_END¿¿0¿1932¿¿¿¿¿CFG_IF_END
2913¿CFG_IF_END¿¿0¿1803¿¿¿¿¿CFG_IF_END
2914¿CFG_IF_END¿¿0¿1733¿¿¿¿¿CFG_IF_END
2915¿CFG_IF_END¿¿0¿1648¿¿¿¿¿CFG_IF_END
2916¿CFG_IF_END¿¿0¿1631¿¿¿¿¿CFG_IF_END
2917¿CFG_IF_END¿¿0¿2830¿¿¿¿¿CFG_IF_END
2918¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
2919¿PDG_CALL¿¿2851¿2851.CALL->require-o270¿¿¿¿¿PDG_CALL
2920¿PDG_OBJECT¿¿0¿2851.v186-o271¿¿¿¿¿PDG_OBJECT
2921¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2922¿PDG_OBJECT¿¿0¿2851.v186.generate-o272¿¿¿¿¿PDG_OBJECT
2923¿PDG_OBJECT¿¿0¿2853.this-o273¿¿¿¿¿PDG_OBJECT
2924¿PDG_OBJECT¿¿0¿2853.ast-o274¿¿¿¿¿PDG_OBJECT
2925¿PDG_OBJECT¿¿0¿2853.vars-o275¿¿¿¿¿PDG_OBJECT
2926¿PDG_OBJECT¿¿0¿2851.v370-o276¿¿¿¿¿PDG_OBJECT
2927¿PDG_OBJECT¿¿0¿2851.module-o277¿¿¿¿¿PDG_OBJECT
2928¿PDG_OBJECT¿¿0¿2851.module.exports-o278¿¿¿¿¿PDG_OBJECT
2929¿PDG_OBJECT¿¿0¿2853.vars-o279¿¿¿¿¿PDG_OBJECT
2930¿PDG_OBJECT¿¿0¿2853.FAIL-o280¿¿¿¿¿PDG_OBJECT
2931¿PDG_OBJECT¿¿0¿2856.this-o281¿¿¿¿¿PDG_OBJECT
2932¿PDG_OBJECT¿¿0¿2856.node-o282¿¿¿¿¿PDG_OBJECT
2933¿PDG_OBJECT¿¿0¿2853.v367-o283¿¿¿¿¿PDG_OBJECT
2934¿PDG_CALL¿¿2853¿2853.CALL->v367-o284¿¿¿¿¿PDG_CALL
2935¿PDG_OBJECT¿¿0¿2853.result-o285¿¿¿¿¿PDG_OBJECT
2936¿PDG_OBJECT¿¿0¿2853.v368-o286¿¿¿¿¿PDG_OBJECT
2937¿PDG_OBJECT¿¿0¿2853.v369-o287¿¿¿¿¿PDG_OBJECT
2938¿PDG_RETURN¿¿0¿2853.RET_OBJ-o288¿¿¿¿¿PDG_RETURN
2939¿PDG_OBJECT¿¿0¿2856.node.type-o289¿¿¿¿¿PDG_OBJECT
2940¿PDG_OBJECT¿¿0¿2856.v189-o290¿¿¿¿¿PDG_OBJECT
2941¿PDG_OBJECT¿¿0¿2856.node.value-o291¿¿¿¿¿PDG_OBJECT
2942¿PDG_RETURN¿¿0¿2856.RET_OBJ-o292¿¿¿¿¿PDG_RETURN
2943¿PDG_OBJECT¿¿0¿2856.v192-o293¿¿¿¿¿PDG_OBJECT
2944¿PDG_OBJECT¿¿0¿2856.node.argument-o294¿¿¿¿¿PDG_OBJECT
2945¿PDG_CALL¿¿2856¿2856.CALL->walk-o295¿¿¿¿¿PDG_CALL
2946¿PDG_OBJECT¿¿0¿2856.val-o296¿¿¿¿¿PDG_OBJECT
2947¿PDG_OBJECT¿¿0¿2856.node.operator-o297¿¿¿¿¿PDG_OBJECT
2948¿PDG_OBJECT¿¿0¿2856.v195-o298¿¿¿¿¿PDG_OBJECT
2949¿PDG_RETURN¿¿0¿2856.RET_OBJ-o299¿¿¿¿¿PDG_RETURN
2950¿PDG_OBJECT¿¿0¿2856.v198-o300¿¿¿¿¿PDG_OBJECT
2951¿PDG_RETURN¿¿0¿2856.RET_OBJ-o301¿¿¿¿¿PDG_RETURN
2952¿PDG_OBJECT¿¿0¿2856.v201-o302¿¿¿¿¿PDG_OBJECT
2953¿PDG_RETURN¿¿0¿2856.RET_OBJ-o303¿¿¿¿¿PDG_RETURN
2954¿PDG_OBJECT¿¿0¿2856.v204-o304¿¿¿¿¿PDG_OBJECT
