Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
2701¿Identifier¿¿0¿text¿¿¿{"start":{"line":177,"column":15},"end":{"line":177,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2702¿VariableDeclarator¿¿2819¿v297¿¿¿{"start":{"line":178,"column":9},"end":{"line":178,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2703¿BinaryExpression¿+¿2819¿¿¿¿{"start":{"line":178,"column":9},"end":{"line":178,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2704¿Literal¿string¿2819¿¿'\u001b[1m\u001b[32m'¿¿{"start":{"line":178,"column":9},"end":{"line":178,"column":30},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2705¿Identifier¿¿2819¿text¿¿¿{"start":{"line":178,"column":33},"end":{"line":178,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2706¿VariableDeclarator¿¿2819¿v298¿¿¿{"start":{"line":178,"column":9},"end":{"line":178,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2707¿BinaryExpression¿+¿2819¿¿¿¿{"start":{"line":178,"column":9},"end":{"line":178,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2708¿Identifier¿¿2819¿v297¿¿¿¿¿Identifier
2709¿Literal¿string¿2819¿¿'\u001b[39m\u001b[22m'¿¿{"start":{"line":178,"column":40},"end":{"line":178,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2710¿ReturnStatement¿¿2819¿¿¿¿{"start":{"line":178,"column":2},"end":{"line":178,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
2711¿Identifier¿¿2819¿v298¿¿¿¿¿Identifier
2712¿BlockStatement¿¿2819¿¿¿¿{"start":{"line":177,"column":21},"end":{"line":179,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2713¿VariableDeclarator¿¿2765¿closeServerOnTermination¿¿¿{"start":{"line":181,"column":0},"end":{"line":189,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2714¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":181,"column":0},"end":{"line":189,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2715¿Identifier¿¿0¿server¿¿¿{"start":{"line":181,"column":34},"end":{"line":181,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2716¿VariableDeclarator¿¿2821¿terminationSignals¿¿¿{"start":{"line":182,"column":6},"end":{"line":182,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2717¿ArrayExpression¿¿2821¿¿¿¿{"start":{"line":182,"column":27},"end":{"line":182,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ArrayExpression
2718¿Literal¿string¿2821¿¿'SIGINT'¿¿{"start":{"line":182,"column":28},"end":{"line":182,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2719¿Literal¿string¿2821¿¿'SIGTERM'¿¿{"start":{"line":182,"column":38},"end":{"line":182,"column":47},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2720¿VariableDeclarator¿¿2821¿v303¿¿¿{"start":{"line":183,"column":29},"end":{"line":188,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2721¿FunctionExpression¿¿2821¿anon¿¿¿{"start":{"line":183,"column":29},"end":{"line":188,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2722¿Identifier¿¿0¿signal¿¿¿{"start":{"line":183,"column":39},"end":{"line":183,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2723¿VariableDeclarator¿¿2823¿v301¿¿¿{"start":{"line":184,"column":23},"end":{"line":187,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2724¿FunctionExpression¿¿2823¿anon¿¿¿{"start":{"line":184,"column":23},"end":{"line":187,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2725¿VariableDeclarator¿¿2825¿v299¿¿¿{"start":{"line":185,"column":6},"end":{"line":185,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2726¿CallExpression¿¿2825¿¿¿¿{"start":{"line":185,"column":6},"end":{"line":185,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2727¿MemberExpression¿¿2825¿¿¿¿{"start":{"line":185,"column":6},"end":{"line":185,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2728¿Identifier¿¿2825¿server¿¿¿{"start":{"line":185,"column":6},"end":{"line":185,"column":12},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2729¿Identifier¿¿2825¿close¿¿¿{"start":{"line":185,"column":13},"end":{"line":185,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2730¿ExpressionStatement¿¿2825¿¿¿¿{"start":{"line":185,"column":6},"end":{"line":185,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2731¿Identifier¿¿2825¿v299¿¿¿¿¿Identifier
2732¿VariableDeclarator¿¿2825¿v300¿¿¿{"start":{"line":186,"column":6},"end":{"line":186,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2733¿CallExpression¿¿2825¿¿¿¿{"start":{"line":186,"column":6},"end":{"line":186,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2734¿MemberExpression¿¿2825¿¿¿¿{"start":{"line":186,"column":6},"end":{"line":186,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2735¿Identifier¿¿2825¿process¿¿¿{"start":{"line":186,"column":6},"end":{"line":186,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2736¿Identifier¿¿2825¿exit¿¿¿{"start":{"line":186,"column":14},"end":{"line":186,"column":18},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2737¿ExpressionStatement¿¿2825¿¿¿¿{"start":{"line":186,"column":6},"end":{"line":186,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2738¿Identifier¿¿2825¿v300¿¿¿¿¿Identifier
2739¿BlockStatement¿¿2825¿¿¿¿{"start":{"line":184,"column":35},"end":{"line":187,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2740¿VariableDeclarator¿¿2823¿v302¿¿¿{"start":{"line":184,"column":4},"end":{"line":187,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2741¿CallExpression¿¿2823¿¿¿¿{"start":{"line":184,"column":4},"end":{"line":187,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2742¿MemberExpression¿¿2823¿¿¿¿{"start":{"line":184,"column":4},"end":{"line":184,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2743¿Identifier¿¿2823¿process¿¿¿{"start":{"line":184,"column":4},"end":{"line":184,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2744¿Identifier¿¿2823¿on¿¿¿{"start":{"line":184,"column":12},"end":{"line":184,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2745¿Identifier¿¿2823¿signal¿¿¿{"start":{"line":184,"column":15},"end":{"line":184,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2746¿Identifier¿¿2823¿v301¿¿¿¿¿Identifier
2747¿ExpressionStatement¿¿2823¿¿¿¿{"start":{"line":184,"column":4},"end":{"line":187,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2748¿Identifier¿¿2823¿v302¿¿¿¿¿Identifier
2749¿BlockStatement¿¿2823¿¿¿¿{"start":{"line":183,"column":47},"end":{"line":188,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2750¿VariableDeclarator¿¿2821¿v304¿¿¿{"start":{"line":183,"column":2},"end":{"line":188,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2751¿CallExpression¿¿2821¿¿¿¿{"start":{"line":183,"column":2},"end":{"line":188,"column":4},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2752¿MemberExpression¿¿2821¿¿¿¿{"start":{"line":183,"column":2},"end":{"line":183,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2753¿Identifier¿¿2821¿terminationSignals¿¿¿{"start":{"line":183,"column":2},"end":{"line":183,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2754¿Identifier¿¿2821¿forEach¿¿¿{"start":{"line":183,"column":21},"end":{"line":183,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2755¿Identifier¿¿2821¿v303¿¿¿¿¿Identifier
2756¿ExpressionStatement¿¿2821¿¿¿¿{"start":{"line":183,"column":2},"end":{"line":188,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2757¿Identifier¿¿2821¿v304¿¿¿¿¿Identifier
2758¿BlockStatement¿¿2821¿¿¿¿{"start":{"line":181,"column":42},"end":{"line":189,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2759¿ExpressionStatement¿¿2765¿¿¿¿{"start":{"line":191,"column":0},"end":{"line":191,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2760¿AssignmentExpression¿=¿2765¿¿¿¿{"start":{"line":191,"column":0},"end":{"line":191,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2761¿MemberExpression¿¿2765¿¿¿¿{"start":{"line":191,"column":0},"end":{"line":191,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2762¿Identifier¿¿2765¿module¿¿¿{"start":{"line":191,"column":0},"end":{"line":191,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2763¿Identifier¿¿2765¿exports¿¿¿{"start":{"line":191,"column":7},"end":{"line":191,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2764¿Identifier¿¿2765¿serve¿¿¿{"start":{"line":191,"column":17},"end":{"line":191,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2765¿CFG_F_START¿¿2765¿__main__¿¿¿¿¿CFG_F_START
2766¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
2767¿CFG_F_START¿¿2767¿1589_anon¿¿¿¿¿CFG_F_START
2768¿CFG_F_END¿¿0¿1589_anon¿¿¿¿¿CFG_F_END
2769¿CFG_IF_END¿¿0¿1615¿¿¿¿¿CFG_IF_END
2770¿CFG_F_START¿¿2770¿1663_anon¿¿¿¿¿CFG_F_START
2771¿CFG_F_END¿¿0¿1663_anon¿¿¿¿¿CFG_F_END
2772¿CFG_IF_END¿¿0¿1672¿¿¿¿¿CFG_IF_END
2773¿CFG_IF_END¿¿0¿1706¿¿¿¿¿CFG_IF_END
2774¿CFG_IF_END¿¿0¿1745¿¿¿¿¿CFG_IF_END
2775¿CFG_F_START¿¿2775¿1820_anon¿¿¿¿¿CFG_F_START
2776¿CFG_F_END¿¿0¿1820_anon¿¿¿¿¿CFG_F_END
2777¿CFG_F_START¿¿2777¿1852_anon¿¿¿¿¿CFG_F_START
2778¿CFG_F_END¿¿0¿1852_anon¿¿¿¿¿CFG_F_END
2779¿CFG_IF_END¿¿0¿1930¿¿¿¿¿CFG_IF_END
2780¿CFG_IF_END¿¿0¿1884¿¿¿¿¿CFG_IF_END
2781¿CFG_F_START¿¿2781¿1955_anon¿¿¿¿¿CFG_F_START
2782¿CFG_F_END¿¿0¿1955_anon¿¿¿¿¿CFG_F_END
2783¿CFG_IF_END¿¿0¿1968¿¿¿¿¿CFG_IF_END
2784¿CFG_IF_END¿¿0¿1962¿¿¿¿¿CFG_IF_END
2785¿CFG_F_START¿¿2785¿2025_anon¿¿¿¿¿CFG_F_START
2786¿CFG_F_END¿¿0¿2025_anon¿¿¿¿¿CFG_F_END
2787¿CFG_IF_END¿¿0¿1996¿¿¿¿¿CFG_IF_END
2788¿CFG_F_START¿¿2788¿2085_anon¿¿¿¿¿CFG_F_START
2789¿CFG_F_END¿¿0¿2085_anon¿¿¿¿¿CFG_F_END
2790¿CFG_IF_END¿¿0¿2088¿¿¿¿¿CFG_IF_END
2791¿CFG_F_START¿¿2791¿2129_anon¿¿¿¿¿CFG_F_START
2792¿CFG_F_END¿¿0¿2129_anon¿¿¿¿¿CFG_F_END
2793¿CFG_IF_END¿¿0¿2133¿¿¿¿¿CFG_IF_END
2794¿CFG_IF_END¿¿0¿2122¿¿¿¿¿CFG_IF_END
2795¿CFG_IF_END¿¿0¿2073¿¿¿¿¿CFG_IF_END
2796¿CFG_IF_END¿¿0¿2186¿¿¿¿¿CFG_IF_END
2797¿CFG_F_START¿¿2797¿2246_ongenerate¿¿¿¿¿CFG_F_START
2798¿CFG_F_END¿¿0¿2246_ongenerate¿¿¿¿¿CFG_F_END
2799¿CFG_IF_END¿¿0¿2261¿¿¿¿¿CFG_IF_END
2800¿CFG_F_START¿¿2800¿2302_anon¿¿¿¿¿CFG_F_START
2801¿CFG_F_END¿¿0¿2302_anon¿¿¿¿¿CFG_F_END
2802¿CFG_IF_END¿¿0¿2343¿¿¿¿¿CFG_IF_END
2803¿CFG_IF_END¿¿0¿2250¿¿¿¿¿CFG_IF_END
2804¿CFG_F_START¿¿2804¿2372_anon¿¿¿¿¿CFG_F_START
2805¿CFG_F_END¿¿0¿2372_anon¿¿¿¿¿CFG_F_END
2806¿CFG_IF_END¿¿0¿2401¿¿¿¿¿CFG_IF_END
2807¿CFG_F_START¿¿2807¿2414_anon¿¿¿¿¿CFG_F_START
2808¿CFG_F_END¿¿0¿2414_anon¿¿¿¿¿CFG_F_END
2809¿CFG_IF_END¿¿0¿2429¿¿¿¿¿CFG_IF_END
2810¿CFG_F_START¿¿2810¿2467_anon¿¿¿¿¿CFG_F_START
2811¿CFG_F_END¿¿0¿2467_anon¿¿¿¿¿CFG_F_END
2812¿CFG_F_START¿¿2812¿2501_anon¿¿¿¿¿CFG_F_START
2813¿CFG_F_END¿¿0¿2501_anon¿¿¿¿¿CFG_F_END
2814¿CFG_F_START¿¿2814¿2536_anon¿¿¿¿¿CFG_F_START
2815¿CFG_F_END¿¿0¿2536_anon¿¿¿¿¿CFG_F_END
2816¿CFG_F_START¿¿2816¿2579_anon¿¿¿¿¿CFG_F_START
2817¿CFG_F_END¿¿0¿2579_anon¿¿¿¿¿CFG_F_END
2818¿CFG_IF_END¿¿0¿2627¿¿¿¿¿CFG_IF_END
2819¿CFG_F_START¿¿2819¿2700_anon¿¿¿¿¿CFG_F_START
2820¿CFG_F_END¿¿0¿2700_anon¿¿¿¿¿CFG_F_END
2821¿CFG_F_START¿¿2821¿2714_anon¿¿¿¿¿CFG_F_START
2822¿CFG_F_END¿¿0¿2714_anon¿¿¿¿¿CFG_F_END
2823¿CFG_F_START¿¿2823¿2721_anon¿¿¿¿¿CFG_F_START
2824¿CFG_F_END¿¿0¿2721_anon¿¿¿¿¿CFG_F_END
2825¿CFG_F_START¿¿2825¿2724_anon¿¿¿¿¿CFG_F_START
2826¿CFG_F_END¿¿0¿2724_anon¿¿¿¿¿CFG_F_END
2827¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
2828¿PDG_OBJECT¿¿0¿2767.this-o335¿¿¿¿¿PDG_OBJECT
2829¿PDG_OBJECT¿¿0¿2767.ex-o336¿¿¿¿¿PDG_OBJECT
2830¿PDG_OBJECT¿¿0¿2765._interopDefault-o337¿¿¿¿¿PDG_OBJECT
2831¿PDG_CALL¿¿2765¿2765.CALL->require-o338¿¿¿¿¿PDG_CALL
2832¿PDG_OBJECT¿¿0¿2765.fs-o339¿¿¿¿¿PDG_OBJECT
2833¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2834¿PDG_CALL¿¿2765¿2765.CALL->require-o340¿¿¿¿¿PDG_CALL
2835¿PDG_OBJECT¿¿0¿2765.https-o341¿¿¿¿¿PDG_OBJECT
2836¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2837¿PDG_CALL¿¿2765¿2765.CALL->require-o342¿¿¿¿¿PDG_CALL
2838¿PDG_OBJECT¿¿0¿2765.http-o343¿¿¿¿¿PDG_OBJECT
2839¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2840¿PDG_CALL¿¿2765¿2765.CALL->require-o344¿¿¿¿¿PDG_CALL
2841¿PDG_OBJECT¿¿0¿2765.path-o345¿¿¿¿¿PDG_OBJECT
2842¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2843¿PDG_CALL¿¿2765¿2765.CALL->require-o346¿¿¿¿¿PDG_CALL
2844¿PDG_OBJECT¿¿0¿2765.v160-o347¿¿¿¿¿PDG_OBJECT
2845¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2846¿PDG_CALL¿¿2765¿2765.CALL->_interopDefault-o348¿¿¿¿¿PDG_CALL
2847¿PDG_OBJECT¿¿0¿2765.mime-o349¿¿¿¿¿PDG_OBJECT
2848¿PDG_CALL¿¿2765¿2765.CALL->require-o350¿¿¿¿¿PDG_CALL
2849¿PDG_OBJECT¿¿0¿2765.v161-o351¿¿¿¿¿PDG_OBJECT
2850¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
2851¿PDG_CALL¿¿2765¿2765.CALL->_interopDefault-o352¿¿¿¿¿PDG_CALL
2852¿PDG_OBJECT¿¿0¿2765.opener-o353¿¿¿¿¿PDG_OBJECT
2853¿PDG_OBJECT¿¿0¿2770.this-o354¿¿¿¿¿PDG_OBJECT
2854¿PDG_OBJECT¿¿0¿2770.options-o355¿¿¿¿¿PDG_OBJECT
2855¿PDG_OBJECT¿¿0¿2765.serve-o356¿¿¿¿¿PDG_OBJECT
2856¿PDG_OBJECT¿¿0¿2804.this-o357¿¿¿¿¿PDG_OBJECT
2857¿PDG_OBJECT¿¿0¿2804.contentBase-o358¿¿¿¿¿PDG_OBJECT
2858¿PDG_OBJECT¿¿0¿2804.urlPath-o359¿¿¿¿¿PDG_OBJECT
2859¿PDG_OBJECT¿¿0¿2804.callback-o360¿¿¿¿¿PDG_OBJECT
2860¿PDG_OBJECT¿¿0¿2765.readFileFromContentBase-o361¿¿¿¿¿PDG_OBJECT
2861¿PDG_OBJECT¿¿0¿2810.this-o362¿¿¿¿¿PDG_OBJECT
2862¿PDG_OBJECT¿¿0¿2810.response-o363¿¿¿¿¿PDG_OBJECT
2863¿PDG_OBJECT¿¿0¿2810.filePath-o364¿¿¿¿¿PDG_OBJECT
2864¿PDG_OBJECT¿¿0¿2765.notFound-o365¿¿¿¿¿PDG_OBJECT
2865¿PDG_OBJECT¿¿0¿2812.this-o366¿¿¿¿¿PDG_OBJECT
2866¿PDG_OBJECT¿¿0¿2812.response-o367¿¿¿¿¿PDG_OBJECT
2867¿PDG_OBJECT¿¿0¿2812.filePath-o368¿¿¿¿¿PDG_OBJECT
2868¿PDG_OBJECT¿¿0¿2812.content-o369¿¿¿¿¿PDG_OBJECT
2869¿PDG_OBJECT¿¿0¿2765.found-o370¿¿¿¿¿PDG_OBJECT
2870¿PDG_OBJECT¿¿0¿2814.this-o371¿¿¿¿¿PDG_OBJECT
2871¿PDG_OBJECT¿¿0¿2814.request-o372¿¿¿¿¿PDG_OBJECT
2872¿PDG_OBJECT¿¿0¿2765.hasRange-o373¿¿¿¿¿PDG_OBJECT
2873¿PDG_OBJECT¿¿0¿2816.this-o374¿¿¿¿¿PDG_OBJECT
2874¿PDG_OBJECT¿¿0¿2816.request-o375¿¿¿¿¿PDG_OBJECT
2875¿PDG_OBJECT¿¿0¿2816.response-o376¿¿¿¿¿PDG_OBJECT
2876¿PDG_OBJECT¿¿0¿2816.content-o377¿¿¿¿¿PDG_OBJECT
2877¿PDG_OBJECT¿¿0¿2765.serveWithRanges-o378¿¿¿¿¿PDG_OBJECT
2878¿PDG_OBJECT¿¿0¿2819.this-o379¿¿¿¿¿PDG_OBJECT
2879¿PDG_OBJECT¿¿0¿2819.text-o380¿¿¿¿¿PDG_OBJECT
2880¿PDG_OBJECT¿¿0¿2765.green-o381¿¿¿¿¿PDG_OBJECT
2881¿PDG_OBJECT¿¿0¿2821.this-o382¿¿¿¿¿PDG_OBJECT
2882¿PDG_OBJECT¿¿0¿2821.server-o383¿¿¿¿¿PDG_OBJECT
2883¿PDG_OBJECT¿¿0¿2765.closeServerOnTermination-o384¿¿¿¿¿PDG_OBJECT
2884¿PDG_OBJECT¿¿0¿2765.module-o385¿¿¿¿¿PDG_OBJECT
2885¿PDG_OBJECT¿¿0¿2765.module.exports-o386¿¿¿¿¿PDG_OBJECT
2886¿PDG_OBJECT¿¿0¿2767.v154-o387¿¿¿¿¿PDG_OBJECT
2887¿PDG_OBJECT¿¿0¿2767.v155-o388¿¿¿¿¿PDG_OBJECT
2888¿PDG_OBJECT¿¿0¿2767.v156-o389¿¿¿¿¿PDG_OBJECT
2889¿PDG_OBJECT¿¿0¿2767.v157-o390¿¿¿¿¿PDG_OBJECT
2890¿PDG_OBJECT¿¿0¿2767.ex.'default'-o391¿¿¿¿¿PDG_OBJECT
2891¿PDG_OBJECT¿¿0¿2767.v159-o392¿¿¿¿¿PDG_OBJECT
2892¿PDG_RETURN¿¿0¿2767.RET_OBJ-o393¿¿¿¿¿PDG_RETURN
2893¿PDG_OBJECT¿¿0¿2770.v163-o394¿¿¿¿¿PDG_OBJECT
2894¿PDG_OBJECT¿¿0¿2770.options-o395¿¿¿¿¿PDG_OBJECT
2895¿PDG_OBJECT¿¿0¿2770.options.contentBase-o396¿¿¿¿¿PDG_OBJECT
